QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-02-25,2026-05-15,6935.0,6946.13,79,237.8,240.5,239.15,call,2.6999999999999886,0.011289985364833739,0.9983976689178002,0.21643835616438356,2m_3m,2026-02-25|2026-05-15|call|6935.0,221.19437322303384,0.7714961254702449,221.01450917316743,-18.13549082683258,-17.95562677696617
2026-02-12,2026-04-17,7000.0,6832.76,64,116.9,118.2,117.55,call,1.2999999999999972,0.011059123777116098,1.0244761999543377,0.17534246575342466,2m_3m,2026-02-12|2026-04-17|call|7000.0,118.74157903446121,0.7714961254702449,92.71809363467675,-24.83190636532325,1.1915790344612134
2026-01-26,2026-04-17,6795.0,6950.23,81,319.6,322.8,321.20000000000005,call,3.1999999999999886,0.009962640099626364,0.9776654873291963,0.2219178082191781,2m_3m,2026-01-26|2026-04-17|call|6795.0,304.88578988416066,0.7714961254702449,317.1953129105134,-4.0046870894866515,-16.314210115839387
2026-02-09,2026-04-17,7095.0,6964.82,67,116.7,118.5,117.6,call,1.7999999999999972,0.015306122448979569,1.018691078879282,0.18356164383561643,2m_3m,2026-02-09|2026-04-17|call|7095.0,140.60715479619375,0.7714961254702449,122.57926814094071,4.979268140940718,23.00715479619376
2026-02-04,2026-04-17,6745.0,6882.72,72,324.0,327.3,325.65,call,3.3000000000000114,0.010133578995854481,0.9799904688843945,0.19726027397260273,2m_3m,2026-02-04|2026-04-17|call|6745.0,279.85389922172453,0.7714961254702449,299.4889870498217,-26.161012950178304,-45.796100778275445
2026-02-24,2026-05-15,6595.0,6890.07,80,451.2,453.4,452.3,call,2.1999999999999886,0.004864028299800992,0.9571746005483254,0.2191780821917808,2m_3m,2026-02-24|2026-05-15|call|6595.0,395.0178325519091,0.7714961254702449,407.2049299158728,-45.0950700841272,-57.28216744809089
2026-01-26,2026-04-17,6855.0,6950.23,81,275.4,278.5,276.95,call,3.1000000000000227,0.011193356201480494,0.9862982951643328,0.2219178082191781,2m_3m,2026-01-26|2026-04-17|call|6855.0,269.3641378173652,0.7714961254702449,277.5886912156078,0.638691215607821,-7.5858621826347985
2026-02-03,2026-04-17,7025.0,6917.81,73,142.0,143.6,142.8,call,1.5999999999999943,0.011204481792717045,1.0154947880904506,0.2,2m_3m,2026-02-03|2026-04-17|call|7025.0,157.3064439392797,0.7714961254702449,139.19087909709194,-3.6091209029080744,14.506443939279677
2026-02-06,2026-04-17,6690.0,6932.3,70,374.6,377.0,375.8,call,2.3999999999999773,0.006386375731772158,0.9650476753746953,0.1917808219178082,2m_3m,2026-02-06|2026-04-17|call|6690.0,346.47022364875465,0.7714961254702449,369.2055705948112,-6.594429405188805,-29.329776351245357
2026-02-20,2026-05-15,6635.0,6909.51,84,440.5,444.2,442.35,call,3.6999999999999886,0.008364417316604473,0.9602706993694198,0.23013698630136986,2m_3m,2026-02-20|2026-05-15|call|6635.0,385.7934345184285,0.7714961254702449,396.0105407950833,-46.33945920491675,-56.55656548157151
2026-02-23,2026-05-15,6685.0,6837.75,81,358.0,360.0,359.0,call,2.0,0.005571030640668524,0.977660780227414,0.2219178082191781,2m_3m,2026-02-23|2026-05-15|call|6685.0,299.97140261254117,0.7714961254702449,312.08318538260573,-46.916814617394266,-59.02859738745883
2026-02-24,2026-05-15,6555.0,6890.07,80,483.6,485.7,484.65,call,2.099999999999966,0.004333023831631004,0.9513691442902612,0.2191780821917808,2m_3m,2026-02-24|2026-05-15|call|6555.0,424.19605268700616,0.7714961254702449,433.6122909447975,-51.03770905520247,-60.45394731299382
2026-02-18,2026-05-15,6750.0,6881.31,86,332.2,334.3,333.25,call,2.1000000000000227,0.00630157539384853,0.980917877555291,0.2356164383561644,2m_3m,2026-02-18|2026-05-15|call|6750.0,294.9129898201645,0.7714961254702449,301.5462179275744,-31.70378207242561,-38.33701017983549
2026-02-13,2026-04-17,6640.0,6836.17,63,341.4,343.9,342.65,call,2.5,0.007296074711805049,0.9713041074168723,0.1726027397260274,2m_3m,2026-02-13|2026-04-17|call|6640.0,303.1364986100234,0.7714961254702449,332.7362498478895,-9.913750152110481,-39.51350138997657
2026-02-09,2026-04-17,7065.0,6964.82,67,132.8,134.5,133.65,call,1.6999999999999886,0.01271979049756819,1.0143837170235557,0.18356164383561643,2m_3m,2026-02-09|2026-04-17|call|7065.0,152.73040171443245,0.7714961254702449,142.41406817509693,8.764068175096924,19.08040171443244
2026-02-02,2026-04-17,6965.0,6976.44,74,210.5,212.4,211.45,call,1.9000000000000057,0.008985575786237909,0.9983601951711761,0.20273972602739726,2m_3m,2026-02-02|2026-04-17|call|6965.0,215.07668395440578,0.7714961254702449,219.8163311163306,8.3663311163306,3.6266839544057916
2026-02-25,2026-05-15,7290.0,6946.13,79,57.3,59.3,58.3,call,2.0,0.03430531732418525,1.049505264082302,0.21643835616438356,2m_3m,2026-02-25|2026-05-15|call|7290.0,87.56225331129576,0.7714961254702449,33.84913974831925,-24.450860251680744,29.262253311295765
2026-02-24,2026-05-15,6770.0,6890.07,80,317.1,319.1,318.1,call,2.0,0.006287331027978622,0.982573471677356,0.2191780821917808,2m_3m,2026-02-24|2026-05-15|call|6770.0,280.54670616954854,0.7714961254702449,291.6727254143259,-26.427274585674127,-37.55329383045148
2026-02-13,2026-04-17,7000.0,6836.17,63,108.4,110.5,109.45,call,2.0999999999999943,0.01918684330744627,1.0239651734816424,0.1726027397260274,2m_3m,2026-02-13|2026-04-17|call|7000.0,118.59556808269099,0.7714961254702449,94.60812392116661,-14.841876078833394,9.145568082690986
2026-02-05,2026-04-17,6595.0,6798.4,71,350.7,354.2,352.45,call,3.5,0.009930486593843098,0.9700811955754296,0.19452054794520549,2m_3m,2026-02-05|2026-04-17|call|6595.0,317.925536440157,0.7714961254702449,339.8958743613591,-12.554125638640869,-34.524463559843014
2026-01-27,2026-04-17,6670.0,6978.6,80,445.3,447.4,446.35,call,2.099999999999966,0.004704828049736677,0.9557790960937723,0.2191780821917808,2m_3m,2026-01-27|2026-04-17|call|6670.0,407.09932278248925,0.7714961254702449,418.86638859334295,-27.483611406657076,-39.25067721751077
2026-02-25,2026-05-15,6795.0,6946.13,79,339.3,342.1,340.70000000000005,call,2.8000000000000114,0.008218373936014121,0.9782425609656024,0.21643835616438356,2m_3m,2026-02-25|2026-05-15|call|6795.0,299.55481093622257,0.7714961254702449,313.45061432491093,-27.249385675089115,-41.14518906377748
2026-02-10,2026-04-17,7250.0,6941.81,66,48.1,49.3,48.7,call,1.1999999999999957,0.024640657084188822,1.044396202143245,0.18082191780821918,2m_3m,2026-02-10|2026-04-17|call|7250.0,80.81225354840353,0.7714961254702449,29.414151684098353,-19.28584831590165,32.11225354840353
2026-02-10,2026-04-17,7055.0,6941.81,66,130.5,132.2,131.35,call,1.6999999999999886,0.01294251998477342,1.016305545671806,0.18082191780821918,2m_3m,2026-02-10|2026-04-17|call|7055.0,145.24796357305922,0.7714961254702449,132.65214426052557,1.30214426052558,13.89796357305923
2026-01-30,2026-04-17,7060.0,6939.03,77,138.6,141.2,139.89999999999998,call,2.5999999999999943,0.018584703359542494,1.0174332723738044,0.21095890410958903,2m_3m,2026-01-30|2026-04-17|call|7060.0,157.96221483323689,0.7714961254702449,132.62639202629398,-7.273607973705992,18.062214833236908
2026-02-13,2026-04-17,6885.0,6836.17,63,171.2,173.6,172.39999999999998,call,2.4000000000000057,0.013921113689095162,1.0071428884887297,0.1726027397260274,2m_3m,2026-02-13|2026-04-17|call|6885.0,165.42753339957653,0.7714961254702449,170.67683081442536,-1.7231691855746192,-6.972466600423445
2026-02-18,2026-05-15,6835.0,6881.31,86,272.1,274.1,273.1,call,2.0,0.0073233247894544115,0.9932701767541354,0.2356164383561644,2m_3m,2026-02-18|2026-05-15|call|6835.0,247.04565054891236,0.7714961254702449,245.46788253301412,-27.632117466985903,-26.05434945108766
2026-02-19,2026-05-15,6885.0,6861.89,85,229.5,231.7,230.6,call,2.1999999999999886,0.009540329575021633,1.0033678767803038,0.2328767123287671,2m_3m,2026-02-19|2026-05-15|call|6885.0,209.9462710692187,0.7714961254702449,198.5973254027639,-32.00267459723611,-20.653728930781284
2026-02-12,2026-04-17,6815.0,6832.76,64,226.3,228.9,227.6,call,2.5999999999999943,0.011423550087873437,0.997400757526973,0.17534246575342466,2m_3m,2026-02-12|2026-04-17|call|6815.0,199.1525499868403,0.7714961254702449,215.07523848507293,-12.524761514927064,-28.44745001315968
2026-02-19,2026-05-15,7140.0,6861.89,85,94.4,95.5,94.95,call,1.0999999999999943,0.01158504476040015,1.0405296499943892,0.2328767123287671,2m_3m,2026-02-19|2026-05-15|call|7140.0,110.81877302610701,0.7714961254702449,39.02665007154921,-55.92334992845079,15.868773026107007
2026-01-26,2026-04-17,6770.0,6950.23,81,338.7,341.9,340.29999999999995,call,3.1999999999999886,0.009403467528651158,0.9740684840645562,0.2219178082191781,2m_3m,2026-01-26|2026-04-17|call|6770.0,320.4742132486708,0.7714961254702449,333.698071950057,-6.601928049942956,-19.825786751329133
2026-02-02,2026-04-17,7090.0,6976.44,74,134.3,136.3,135.3,call,2.0,0.014781966001478195,1.0162776430385698,0.20273972602739726,2m_3m,2026-02-02|2026-04-17|call|7090.0,157.83448364340074,0.7714961254702449,137.23754676693392,1.937546766933906,22.534483643400733
2026-02-23,2026-05-15,7040.0,6837.75,81,132.4,134.2,133.3,call,1.799999999999983,0.013503375843960861,1.0295784432013455,0.2219178082191781,2m_3m,2026-02-23|2026-05-15|call|7040.0,129.76173928110347,0.7714961254702449,77.74400702108017,-55.555992978919846,-3.538260718896538
2026-02-04,2026-04-17,6905.0,6882.72,72,210.5,213.9,212.2,call,3.4000000000000057,0.0160226201696513,1.0032370923123417,0.19726027397260273,2m_3m,2026-02-04|2026-04-17|call|6905.0,192.71422719561588,0.7714961254702449,193.76408563673445,-18.43591436326554,-19.485772804384112
2026-02-02,2026-04-17,6725.0,6976.44,74,389.6,392.0,390.8,call,2.3999999999999773,0.006141248720573125,0.9639586952657803,0.20273972602739726,2m_3m,2026-02-02|2026-04-17|call|6725.0,359.17331370190095,0.7714961254702449,378.36759706717197,-12.43240293282804,-31.62668629809906
2026-02-25,2026-05-15,7225.0,6946.13,79,79.7,81.8,80.75,call,2.0999999999999943,0.026006191950464327,1.04014753539021,0.21643835616438356,2m_3m,2026-02-25|2026-05-15|call|7225.0,105.57341757670156,0.7714961254702449,36.74953318508561,-44.00046681491439,24.82341757670156
2026-02-11,2026-04-17,7320.0,6941.47,65,28.1,29.4,28.75,call,1.2999999999999972,0.04521739130434773,1.054531677007896,0.1780821917808219,2m_3m,2026-02-11|2026-04-17|call|7320.0,62.85341011115088,0.7714961254702449,26.36649981910207,-2.3835001808979293,34.10341011115088
2026-02-03,2026-04-17,7000.0,6917.81,73,156.1,157.8,156.95,call,1.700000000000017,0.01083147499203579,1.0118809276346126,0.2,2m_3m,2026-02-03|2026-04-17|call|7000.0,167.8816844591729,0.7714961254702449,155.70851295934364,-1.2414870406563523,10.931684459172914
2026-02-20,2026-05-15,6915.0,6909.51,84,234.2,237.8,236.0,call,3.6000000000000227,0.01525423728813569,1.000794557066999,0.23013698630136986,2m_3m,2026-02-20|2026-05-15|call|6915.0,218.69262074150538,0.7714961254702449,211.2411729464607,-24.758827053539306,-17.30737925849462
2026-02-05,2026-04-17,6975.0,6798.4,71,115.0,116.9,115.95,call,1.9000000000000057,0.016386373436826265,1.0259767004000941,0.19452054794520549,2m_3m,2026-02-05|2026-04-17|call|6975.0,124.3623147609087,0.7714961254702449,88.77055174697777,-27.17944825302223,8.4123147609087
2026-02-18,2026-05-15,6825.0,6881.31,86,278.9,281.0,279.95,call,2.1000000000000227,0.007501339524915245,0.9918169650836831,0.2356164383561644,2m_3m,2026-02-18|2026-05-15|call|6825.0,252.39962646070262,0.7714961254702449,252.06533375590368,-27.88466624409631,-27.550373539297368
2026-02-03,2026-04-17,6785.0,6917.81,73,299.7,301.9,300.79999999999995,call,2.1999999999999886,0.007313829787234006,0.9808017277144067,0.2,2m_3m,2026-02-03|2026-04-17|call|6785.0,279.289274742242,0.7714961254702449,297.76016417470794,-3.039835825292016,-21.51072525775794
2026-01-30,2026-04-17,7240.0,6939.03,77,60.9,63.0,61.95,call,2.1000000000000014,0.03389830508474578,1.0433734974484907,0.21095890410958903,2m_3m,2026-01-30|2026-04-17|call|7240.0,96.51173251210048,0.7714961254702449,34.77992874619321,-27.170071253806796,34.56173251210048
2026-02-02,2026-04-17,7030.0,6976.44,74,169.3,170.7,170.0,call,1.3999999999999773,0.008235294117646926,1.0076772680622208,0.20273972602739726,2m_3m,2026-02-02|2026-04-17|call|7030.0,183.79458590497916,0.7714961254702449,176.8753632546444,6.875363254644412,13.794585904979158
2026-02-20,2026-05-15,6810.0,6909.51,84,306.8,310.4,308.6,call,3.599999999999966,0.011665586519766577,0.9855981104304068,0.23013698630136986,2m_3m,2026-02-20|2026-05-15|call|6810.0,274.61021401102926,0.7714961254702449,280.5296858896943,-28.07031411030573,-33.989785988970766
2026-01-28,2026-04-17,7110.0,6978.03,79,137.5,140.3,138.9,call,2.8000000000000114,0.02015838732901376,1.0189122144788716,0.21643835616438356,2m_3m,2026-01-28|2026-04-17|call|7110.0,157.4928553713703,0.7714961254702449,127.51286177662774,-11.387138223372261,18.59285537137029
2026-02-12,2026-04-17,6720.0,6832.76,64,293.1,295.6,294.35,call,2.5,0.008493290300662476,0.983497151956164,0.17534246575342466,2m_3m,2026-02-12|2026-04-17|call|6720.0,251.85077328943999,0.7714961254702449,277.90728584068165,-16.44271415931837,-42.49922671056004
2026-02-13,2026-04-17,6615.0,6836.17,63,360.7,363.2,361.95,call,2.5,0.0069070313579223655,0.9676470889401522,0.1726027397260274,2m_3m,2026-02-13|2026-04-17|call|6615.0,320.0493789829043,0.7714961254702449,349.27292525946785,-12.677074740532134,-41.900621017095716
2026-01-28,2026-04-17,7270.0,6978.03,79,67.8,70.3,69.05,call,2.5,0.036205648081100654,1.041841321977693,0.21643835616438356,2m_3m,2026-01-28|2026-04-17|call|7270.0,102.58736223293408,0.7714961254702449,36.39091100498714,-32.65908899501286,33.537362232934086
2026-02-10,2026-04-17,7200.0,6941.81,66,64.2,65.6,64.9,call,1.3999999999999915,0.021571648690292624,1.037193469714671,0.18082191780821918,2m_3m,2026-02-10|2026-04-17|call|7200.0,94.70089427164703,0.7714961254702449,36.77285701868357,-28.12714298131644,29.800894271647024
2026-01-26,2026-04-17,6750.0,6950.23,81,354.2,357.4,355.79999999999995,call,3.1999999999999886,0.008993816750983668,0.971190881452844,0.2219178082191781,2m_3m,2026-01-26|2026-04-17|call|6750.0,333.2733080057187,0.7714961254702449,346.90027918169267,-8.899720818307287,-22.526691994281236
2026-02-24,2026-05-15,6695.0,6890.07,80,373.0,375.1,374.05,call,2.1000000000000227,0.0056142226975003946,0.9716882411934857,0.2191780821917808,2m_3m,2026-02-24|2026-05-15|call|6695.0,326.8799026021652,0.7714961254702449,341.1865273435603,-32.86347265643974,-47.17009739783481
2026-02-05,2026-04-17,7085.0,6798.4,71,69.8,72.5,71.15,call,2.700000000000003,0.03794799718903728,1.042156978112497,0.19452054794520549,2m_3m,2026-02-05|2026-04-17|call|7085.0,89.50275215770876,0.7714961254702449,31.67062493209842,-39.479375067901586,18.35275215770875
2026-02-18,2026-05-15,6975.0,6881.31,86,183.4,184.8,184.1,call,1.4000000000000057,0.007604562737642617,1.0136151401404674,0.2356164383561644,2m_3m,2026-02-18|2026-05-15|call|6975.0,179.85096137492656,0.7714961254702449,153.10356541256215,-30.996434587437847,-4.249038625073439
2026-02-20,2026-05-15,7080.0,6909.51,84,136.5,139.5,138.0,call,3.0,0.021739130434782608,1.0246746874959294,0.23013698630136986,2m_3m,2026-02-20|2026-05-15|call|7080.0,147.27911615189942,0.7714961254702449,102.35922403566582,-35.64077596433418,9.279116151899416
2026-02-03,2026-04-17,6875.0,6917.81,73,235.3,237.4,236.35,call,2.0999999999999943,0.008885127988153139,0.9938116253554231,0.2,2m_3m,2026-02-03|2026-04-17|call|6875.0,228.15925702834375,0.7714961254702449,238.29668227060196,1.9466822706019684,-8.190742971656249
2026-01-28,2026-04-17,7225.0,6978.03,79,84.1,86.2,85.15,call,2.1000000000000085,0.024662360540223235,1.0353925104936494,0.21643835616438356,2m_3m,2026-01-28|2026-04-17|call|7225.0,116.2825288411882,0.7714961254702449,51.583203973410306,-33.5667960265897,31.13252884118819
2026-02-17,2026-05-15,7030.0,6843.22,87,140.3,142.3,141.3,call,2.0,0.014154281670205236,1.0272941685346957,0.23835616438356164,2m_3m,2026-02-17|2026-05-15|call|7030.0,143.10907453350455,0.7714961254702449,90.97367198658421,-50.326328013415804,1.8090745335045426
2026-01-26,2026-04-17,6815.0,6950.23,81,304.6,307.8,306.20000000000005,call,3.1999999999999886,0.01045068582625731,0.9805430899409084,0.2219178082191781,2m_3m,2026-01-26|2026-04-17|call|6815.0,292.7469364152671,0.7714961254702449,303.99310567887824,-2.2068943211218084,-13.453063584732945
2026-02-05,2026-04-17,7095.0,6798.4,71,66.5,69.2,67.85,call,2.700000000000003,0.03979366249078855,1.0436279124499883,0.19452054794520549,2m_3m,2026-02-05|2026-04-17|call|7095.0,86.75172713256347,0.7714961254702449,31.269203791414583,-36.58079620858541,18.90172713256348
2026-01-27,2026-04-17,6845.0,6978.6,80,306.9,308.9,307.9,call,2.0,0.006495615459564794,0.9808557590347634,0.2191780821917808,2m_3m,2026-01-27|2026-04-17|call|6845.0,291.27284830055123,0.7714961254702449,303.3341840917965,-4.56581590820349,-16.627151699448746
2026-01-30,2026-04-17,7030.0,6939.03,77,155.3,157.9,156.60000000000002,call,2.5999999999999943,0.016602809706257944,1.0131099015280234,0.21095890410958903,2m_3m,2026-01-30|2026-04-17|call|7030.0,170.45949455903792,0.7714961254702449,152.43857923214307,-4.161420767856953,13.859494559037898
2026-02-10,2026-04-17,7125.0,6941.81,66,95.0,96.6,95.8,call,1.5999999999999943,0.016701461377870506,1.0263893710718097,0.18082191780821918,2m_3m,2026-02-10|2026-04-17|call|7125.0,118.85446553414931,0.7714961254702449,86.36559179894665,-9.434408201053344,23.054465534149315
2026-02-23,2026-05-15,7050.0,6837.75,81,127.6,128.8,128.2,call,1.200000000000017,0.009360374414976733,1.0310409125808928,0.2219178082191781,2m_3m,2026-02-23|2026-05-15|call|7050.0,126.31559108765214,0.7714961254702449,71.1429034052625,-57.05709659473749,-1.8844089123478511
2026-02-02,2026-04-17,6885.0,6976.44,74,266.3,268.6,267.45000000000005,call,2.3000000000000114,0.008599738268835337,0.9868930285360442,0.20273972602739726,2m_3m,2026-02-02|2026-04-17|call|6885.0,258.14880247612655,0.7714961254702449,272.66675309994446,5.2167530999444125,-9.301197523873498
2026-02-18,2026-05-15,7020.0,6881.31,86,158.2,159.5,158.85,call,1.3000000000000114,0.00818382121498276,1.0201545926575026,0.2356164383561644,2m_3m,2026-02-18|2026-05-15|call|7020.0,161.28003997202268,0.7714961254702449,123.41503490955975,-35.434965090440244,2.4300399720226835
2026-02-02,2026-04-17,6795.0,6976.44,74,334.1,336.4,335.25,call,2.2999999999999545,0.006860551826994644,0.9739924660715208,0.20273972602739726,2m_3m,2026-02-02|2026-04-17|call|6795.0,312.58962838581647,0.7714961254702449,332.12347783151034,-3.1265221684896574,-22.660371614183532
2026-01-29,2026-04-17,7220.0,6969.01,78,76.7,78.9,77.80000000000001,call,2.200000000000003,0.028277634961439622,1.0360151585375827,0.2136986301369863,2m_3m,2026-01-29|2026-04-17|call|7220.0,113.46555969701785,0.7714961254702449,48.164897581706825,-29.635102418293187,35.66555969701784
2026-02-23,2026-05-15,6810.0,6837.75,81,269.0,270.8,269.9,call,1.8000000000000114,0.006669136717302748,0.9959416474717561,0.2219178082191781,2m_3m,2026-02-23|2026-05-15|call|6810.0,229.1180311509852,0.7714961254702449,229.5693901848854,-40.33060981511457,-40.78196884901479
2026-02-09,2026-04-17,6955.0,6964.82,67,199.8,201.7,200.75,call,1.8999999999999773,0.009464508094644967,0.9985900568858923,0.18356164383561643,2m_3m,2026-02-09|2026-04-17|call|6955.0,203.42611327037048,0.7714961254702449,215.14166830033642,14.39166830033642,2.676113270370479
2026-02-23,2026-05-15,6720.0,6837.75,81,332.3,334.1,333.20000000000005,call,1.8000000000000114,0.005402160864345772,0.9827794230558298,0.2219178082191781,2m_3m,2026-02-23|2026-05-15|call|6720.0,278.9302804967315,0.7714961254702449,288.9793227272444,-44.220677272755665,-54.26971950326856
2026-01-27,2026-04-17,6820.0,6978.6,80,325.8,327.8,326.8,call,2.0,0.006119951040391676,0.9772733786146218,0.2191780821917808,2m_3m,2026-01-27|2026-04-17|call|6820.0,306.46932568833836,0.7714961254702449,319.83878473487454,-6.961215265125475,-20.330674311661653
2026-02-24,2026-05-15,6810.0,6890.07,80,288.6,290.0,289.3,call,1.3999999999999773,0.004839267196681566,0.9883789279354201,0.2191780821917808,2m_3m,2026-02-24|2026-05-15|call|6810.0,257.57210624342406,0.7714961254702449,265.2653643854008,-24.03463561459921,-31.727893756575952
2026-02-02,2026-04-17,6930.0,6976.44,74,234.3,236.3,235.3,call,2.0,0.008499787505312367,0.993343309768306,0.20273972602739726,2m_3m,2026-02-02|2026-04-17|call|6930.0,233.29924017950725,0.7714961254702449,242.93839073416183,7.638390734161817,-2.0007598204927604
2026-02-19,2026-05-15,6655.0,6861.89,85,392.4,394.8,393.6,call,2.400000000000034,0.006097560975609842,0.9698494146656387,0.2328767123287671,2m_3m,2026-02-19|2026-05-15|call|6655.0,340.0752755285457,0.7714961254702449,350.3554096080629,-43.244590391937095,-53.524724471454306
2026-01-28,2026-04-17,6845.0,6978.03,79,311.3,314.3,312.8,call,3.0,0.00959079283887468,0.9809358801839488,0.21643835616438356,2m_3m,2026-01-28|2026-04-17|call|6845.0,289.54407562135657,0.7714961254702449,302.48120367099864,-10.318796329001373,-23.255924378643442
2026-02-06,2026-04-17,6695.0,6932.3,70,370.6,373.0,371.8,call,2.3999999999999773,0.00645508337816024,0.9657689367165299,0.1917808219178082,2m_3m,2026-02-06|2026-04-17|call|6695.0,343.02607470555176,0.7714961254702449,365.9009116511345,-5.899088348865519,-28.773925294448247
2026-02-23,2026-05-15,6750.0,6837.75,81,310.7,312.5,311.6,call,1.8000000000000114,0.005776636713735595,0.9871668311944719,0.2219178082191781,2m_3m,2026-02-23|2026-05-15|call|6750.0,261.63581476318177,0.7714961254702449,269.1760118797914,-42.423988120208605,-49.96418523681825
2026-02-05,2026-04-17,6900.0,6798.4,71,152.7,154.7,153.7,call,2.0,0.013012361743656475,1.0149446928689103,0.19452054794520549,2m_3m,2026-02-05|2026-04-17|call|6900.0,153.29824985933828,0.7714961254702449,138.33476015771086,-15.365239842289128,-0.40175014066170434
2026-02-20,2026-05-15,7170.0,6909.51,84,94.3,97.5,95.9,call,3.200000000000003,0.033368091762252375,1.037700213184437,0.23013698630136986,2m_3m,2026-02-20|2026-05-15|call|7170.0,116.38358504276084,0.7714961254702449,42.96907008432293,-52.930929915677076,20.483585042760836
2026-01-26,2026-04-17,7260.0,6950.23,81,59.1,61.4,60.25,call,2.299999999999997,0.038174273858921116,1.0445697480515035,0.2219178082191781,2m_3m,2026-01-26|2026-04-17|call|7260.0,99.21429103423952,0.7714961254702449,36.32621659801676,-23.923783401983243,38.96429103423952
2026-02-10,2026-04-17,6680.0,6941.81,66,395.7,397.7,396.7,call,2.0,0.005041593143433325,0.9622850524575002,0.18082191780821918,2m_3m,2026-02-10|2026-04-17|call|6680.0,355.0860015957405,0.7714961254702449,380.61581816184156,-16.08418183815843,-41.61399840425946
2026-02-10,2026-04-17,6845.0,6941.81,66,267.3,269.2,268.25,call,1.8999999999999773,0.007082945013979412,0.9860540694717947,0.18082191780821918,2m_3m,2026-02-10|2026-04-17|call|6845.0,248.46380169189297,0.7714961254702449,271.51180164526244,3.2618016452624374,-19.786198308107032
2026-01-29,2026-04-17,6910.0,6969.01,78,248.2,250.4,249.3,call,2.200000000000017,0.008824709185720083,0.9915325132264123,0.2136986301369863,2m_3m,2026-01-29|2026-04-17|call|6910.0,245.59977573746846,0.7714961254702449,252.86780692863405,3.5678069286340417,-3.700224262531549
2026-01-29,2026-04-17,6790.0,6969.01,78,336.2,338.5,337.35,call,2.3000000000000114,0.006817844968134019,0.9743134247188625,0.2136986301369863,2m_3m,2026-01-29|2026-04-17|call|6790.0,316.26168619661985,0.7714961254702449,332.107642804864,-5.242357195136037,-21.088313803380174
2026-02-11,2026-04-17,6940.0,6941.47,65,195.2,196.3,195.75,call,1.1000000000000227,0.005619412515964356,0.9997882292943713,0.1780821917808219,2m_3m,2026-02-11|2026-04-17|call|6940.0,195.4832974114156,0.7714961254702449,207.99758952756758,12.247589527567584,-0.2667025885843941
2026-02-09,2026-04-17,6625.0,6964.82,67,452.4,454.4,453.4,call,2.0,0.004411116012351125,0.9512090764729024,0.18356164383561643,2m_3m,2026-02-09|2026-04-17|call|6625.0,414.41098731527745,0.7714961254702449,433.3244686760543,-20.075531323945654,-38.989012684722525
2026-02-25,2026-05-15,6630.0,6946.13,79,471.1,473.9,472.5,call,2.7999999999999545,0.005925925925925829,0.9544883265933692,0.21643835616438356,2m_3m,2026-02-25|2026-05-15|call|6630.0,410.53618675742655,0.7714961254702449,422.3931668251796,-50.106833174820395,-61.96381324257345
2026-02-05,2026-04-17,6605.0,6798.4,71,343.2,346.7,344.95,call,3.5,0.010146398028699813,0.9715521299129207,0.19452054794520549,2m_3m,2026-02-05|2026-04-17|call|6605.0,311.3320211723494,0.7714961254702449,333.2873132399282,-11.662686760071779,-33.617978827650575
2026-02-09,2026-04-17,6895.0,6964.82,67,241.0,242.9,241.95,call,1.9000000000000057,0.007852862161603661,0.9899753331744395,0.18356164383561643,2m_3m,2026-02-09|2026-04-17|call|6895.0,235.29681113899278,0.7714961254702449,254.81126836864843,12.861268368648439,-6.653188861007209
2026-02-05,2026-04-17,6620.0,6798.4,71,332.2,335.7,333.95,call,3.5,0.010480610869890702,0.9737585314191575,0.19452054794520549,2m_3m,2026-02-05|2026-04-17|call|6620.0,301.58832749771136,0.7714961254702449,323.3744715577814,-10.57552844221857,-32.36167250228863
2026-02-11,2026-04-17,7190.0,6941.47,65,64.0,65.2,64.6,call,1.2000000000000028,0.0185758513931889,1.0358036554216903,0.1780821917808219,2m_3m,2026-02-11|2026-04-17|call|7190.0,96.20600468685006,0.7714961254702449,42.6693092779482,-21.930690722051793,31.60600468685007
2026-02-23,2026-05-15,6925.0,6837.75,81,195.5,197.3,196.4,call,1.8000000000000114,0.00916496945010189,1.0127600453365508,0.2219178082191781,2m_3m,2026-02-23|2026-05-15|call|6925.0,174.5109073415615,0.7714961254702449,153.65669860298271,-42.74330139701729,-21.8890926584385
2026-02-11,2026-04-17,6715.0,6941.47,65,360.8,362.8,361.8,call,2.0,0.00552791597567717,0.9673743457797843,0.1780821917808219,2m_3m,2026-02-11|2026-04-17|call|6715.0,329.0583680435511,0.7714961254702449,356.7930417522248,-5.006958247775231,-32.741631956448884
2026-02-05,2026-04-17,6710.0,6798.4,71,268.6,272.0,270.3,call,3.3999999999999773,0.012578616352201174,0.986996940456578,0.19452054794520549,2m_3m,2026-02-05|2026-04-17|call|6710.0,246.90684211567077,0.7714961254702449,263.8974214649017,-6.402578535098314,-23.39315788432924
2026-01-28,2026-04-17,6865.0,6978.03,79,296.6,299.6,298.1,call,3.0,0.010063737001006373,0.9838020186213015,0.21643835616438356,2m_3m,2026-01-28|2026-04-17|call|6865.0,277.71830696863753,0.7714961254702449,289.27604579217774,-8.823954207822283,-20.381693031362488
